cost,cost_source,input_tokens,model,num_retries,output_tokens,run_id,runtime_s,success,timestamp,task
1.703216,provider,419882,gemini_3_1_pro,1,1316,gemini31pro_adaptive128_design_01_frames_adaptive_128,42.786354375013616,True,1784704162.7838342,vortex_closed_binary
0.1861652,provider,419882,gemini_3_1_pro,2,416,gemini31pro_adaptive128_design_01_frames_adaptive_128,27.716376374999527,True,1784704185.205107,vortex_closed_binary
1.686224,provider,419882,gemini_3_1_pro,1,372,gemini31pro_adaptive128_design_01_frames_adaptive_128,40.970000917004654,True,1784704204.5623438,vortex_closed_binary
1.688222,provider,419882,gemini_3_1_pro,1,483,gemini31pro_adaptive128_design_01_frames_adaptive_128,33.24337045798893,True,1784704238.79598,vortex_closed_binary
1.690922,provider,419882,gemini_3_1_pro,1,633,gemini31pro_adaptive128_design_01_frames_adaptive_128,39.20732899999712,True,1784704278.730252,vortex_closed_binary
1.690146,provider,419724,gemini_3_1_pro,1,625,gemini31pro_adaptive128_design_01_frames_adaptive_128,141.36426379199838,True,1784704327.284123,vortex_closed_binary
1.70435,provider,419882,gemini_3_1_pro,1,1379,gemini31pro_adaptive128_design_01_frames_adaptive_128,69.71149604200036,True,1784704349.0884778,vortex_closed_binary
1.697474,provider,419882,gemini_3_1_pro,1,997,gemini31pro_adaptive128_design_01_frames_adaptive_128,45.60898362498847,True,1784704373.5725272,vortex_closed_binary
1.690724,provider,419882,gemini_3_1_pro,1,622,gemini31pro_adaptive128_design_01_frames_adaptive_128,42.61962387501262,True,1784704416.844148,vortex_closed_binary
1.686404,provider,419882,gemini_3_1_pro,2,382,gemini31pro_adaptive128_design_01_frames_adaptive_128,37.22122862498509,True,1784704440.539397,vortex_closed_binary
1.687934,provider,419882,gemini_3_1_pro,1,467,gemini31pro_adaptive128_design_01_frames_adaptive_128,47.64382070899592,True,1784704489.28079,vortex_closed_binary
1.685394,provider,419724,gemini_3_1_pro,2,361,gemini31pro_adaptive128_design_01_frames_adaptive_128,33.42109520899248,True,1784704490.921838,vortex_closed_binary
1.69319,provider,419882,gemini_3_1_pro,1,759,gemini31pro_adaptive128_design_01_frames_adaptive_128,52.24512025000877,True,1784704543.8605068,vortex_closed_binary
1.702478,provider,419882,gemini_3_1_pro,1,1275,gemini31pro_adaptive128_design_01_frames_adaptive_128,59.196602624986554,True,1784704549.205493,vortex_closed_binary
1.694306,provider,419882,gemini_3_1_pro,1,821,gemini31pro_adaptive128_design_01_frames_adaptive_128,38.19330583399278,True,1784704582.893714,vortex_closed_binary
1.687898,provider,419882,gemini_3_1_pro,1,465,gemini31pro_adaptive128_design_01_frames_adaptive_128,85.34771791598178,True,1784704668.8944,vortex_closed_binary
1.697688,provider,419724,gemini_3_1_pro,1,1044,gemini31pro_adaptive128_design_01_frames_adaptive_128,144.93447295800433,True,1784704694.900903,vortex_closed_binary
1.686314,provider,419882,gemini_3_1_pro,1,377,gemini31pro_adaptive128_design_01_frames_adaptive_128,41.4086792919843,True,1784704737.293744,vortex_closed_binary
1.705844,provider,419882,gemini_3_1_pro,1,1462,gemini31pro_adaptive128_design_01_frames_adaptive_128,73.38230637501692,True,1784704743.131853,vortex_closed_binary
1.689572,provider,419882,gemini_3_1_pro,1,558,gemini31pro_adaptive128_design_01_frames_adaptive_128,39.39169904100709,True,1784704783.170154,vortex_closed_binary
1.69292,provider,419882,gemini_3_1_pro,1,744,gemini31pro_adaptive128_design_01_frames_adaptive_128,75.14174241700675,True,1784704858.925486,vortex_closed_binary
1.687698,provider,419724,gemini_3_1_pro,1,489,gemini31pro_adaptive128_design_01_frames_adaptive_128,135.7067603750038,True,1784704873.797772,vortex_closed_binary
1.689752,provider,419882,gemini_3_1_pro,1,568,gemini31pro_adaptive128_design_01_frames_adaptive_128,34.18843108299188,True,1784704893.762933,vortex_closed_binary
1.437716,provider,357638,gemini_3_1_pro,1,398,gemini31pro_adaptive128_design_01_frames_adaptive_128,38.253522042010445,True,1784704932.472084,vortex_closed_binary
1.688168,provider,419882,gemini_3_1_pro,1,480,gemini31pro_adaptive128_design_01_frames_adaptive_128,47.98137024999596,True,1784704981.1118221,vortex_closed_binary
1.692776,provider,419882,gemini_3_1_pro,1,736,gemini31pro_adaptive128_design_01_frames_adaptive_128,49.83896179200383,True,1784705031.5935092,vortex_closed_binary
1.693656,provider,419724,gemini_3_1_pro,2,820,gemini31pro_adaptive128_design_01_frames_adaptive_128,146.72842945798766,True,1784705061.52838,vortex_closed_binary
1.691534,provider,419882,gemini_3_1_pro,1,667,gemini31pro_adaptive128_design_01_frames_adaptive_128,40.45477291601128,True,1784705072.6196952,vortex_closed_binary
1.686296,provider,419882,gemini_3_1_pro,1,376,gemini31pro_adaptive128_design_01_frames_adaptive_128,46.160897416993976,True,1784705119.454129,vortex_closed_binary
1.696232,provider,419882,gemini_3_1_pro,1,928,gemini31pro_adaptive128_design_01_frames_adaptive_128,40.36729366600048,True,1784705160.4149702,vortex_closed_binary
1.688582,provider,419882,gemini_3_1_pro,1,503,gemini31pro_adaptive128_design_01_frames_adaptive_128,106.64957362500718,True,1784705168.788192,vortex_closed_binary
0.1900712,provider,419882,gemini_3_1_pro,3,633,gemini31pro_adaptive128_design_01_frames_adaptive_128,44.01205804201891,True,1784705292.823067,vortex_closed_binary
1.700786,provider,419882,gemini_3_1_pro,2,1181,gemini31pro_adaptive128_design_01_frames_adaptive_128,71.80834708400653,True,1784705400.236259,vortex_closed_binary
1.698896,provider,419882,gemini_3_1_pro,1,1076,gemini31pro_adaptive128_design_01_frames_adaptive_128,60.11707862498588,True,1784705461.163818,vortex_closed_binary
1.68903,provider,419724,gemini_3_1_pro,1,563,gemini31pro_adaptive128_design_01_frames_adaptive_128,172.89746191599988,True,1784705466.389118,vortex_closed_binary
1.692956,provider,419882,gemini_3_1_pro,1,746,gemini31pro_adaptive128_design_01_frames_adaptive_128,33.673755833006,True,1784705495.5168698,vortex_closed_binary
1.69004,provider,419882,gemini_3_1_pro,1,584,gemini31pro_adaptive128_design_01_frames_adaptive_128,45.40621933399234,True,1784705541.6457138,vortex_closed_binary
1.707896,provider,419882,gemini_3_1_pro,1,1576,gemini31pro_adaptive128_design_01_frames_adaptive_128,47.93633395800134,True,1784705590.37714,vortex_closed_binary
1.69056,provider,419724,gemini_3_1_pro,1,648,gemini31pro_adaptive128_design_01_frames_adaptive_128,153.89804579201154,True,1784705620.9411268,vortex_closed_binary
1.69103,provider,419882,gemini_3_1_pro,2,639,gemini31pro_adaptive128_design_01_frames_adaptive_128,65.6915175000031,True,1784705693.512906,vortex_closed_binary
1.68851,provider,419882,gemini_3_1_pro,1,499,gemini31pro_adaptive128_design_01_frames_adaptive_128,33.57721154100727,True,1784705727.751756,vortex_closed_binary
1.686062,provider,419882,gemini_3_1_pro,1,363,gemini31pro_adaptive128_design_01_frames_adaptive_128,43.27563933399506,True,1784705771.764765,vortex_closed_binary
1.695384,provider,419724,gemini_3_1_pro,2,916,gemini31pro_adaptive128_design_01_frames_adaptive_128,143.01135587500175,True,1784705805.118935,vortex_closed_binary
1.687502,provider,419882,gemini_3_1_pro,1,443,gemini31pro_adaptive128_design_01_frames_adaptive_128,53.683975583990104,True,1784705826.0932748,vortex_closed_binary
1.686422,provider,419882,gemini_3_1_pro,1,383,gemini31pro_adaptive128_design_01_frames_adaptive_128,37.88910649999161,True,1784705843.7539752,vortex_closed_binary
1.702658,provider,419882,gemini_3_1_pro,1,1285,gemini31pro_adaptive128_design_01_frames_adaptive_128,59.295492125005694,True,1784705903.6644402,vortex_closed_binary
1.688544,provider,419724,gemini_3_1_pro,1,536,gemini31pro_adaptive128_design_01_frames_adaptive_128,138.37495004100492,True,1784705965.149864,vortex_closed_binary
1.690814,provider,419882,gemini_3_1_pro,1,627,gemini31pro_adaptive128_design_01_frames_adaptive_128,44.726162582985125,True,1784706010.6491,vortex_closed_binary
1.692686,provider,419882,gemini_3_1_pro,4,731,gemini31pro_adaptive128_design_01_frames_adaptive_128,51.73622425002395,True,1784706087.000312,vortex_closed_binary
1.687232,provider,419882,gemini_3_1_pro,1,428,gemini31pro_adaptive128_design_01_frames_adaptive_128,77.73318845799076,True,1784706089.1564102,vortex_closed_binary
1.686404,provider,419882,gemini_3_1_pro,1,382,gemini31pro_adaptive128_design_01_frames_adaptive_128,44.85989666701062,True,1784706134.755004,vortex_closed_binary
