cost,cost_source,input_tokens,model,num_retries,output_tokens,run_id,runtime_s,success,timestamp,task
3.37061,provider,839210,gemini_3_1_pro,2,765,gemini31pro_adaptive256_design_01_frames_adaptive_256,37.50155554099183,True,1784497145.39428,vortex_closed_binary
3.371006,provider,839210,gemini_3_1_pro,1,787,gemini31pro_adaptive256_design_01_frames_adaptive_256,97.02301024999178,True,1784497165.713571,vortex_closed_binary
3.331298,provider,829382,gemini_3_1_pro,2,765,gemini31pro_adaptive256_design_01_frames_adaptive_256,77.56692479200137,True,1784497284.307114,vortex_closed_binary
3.367172,provider,839210,gemini_3_1_pro,3,574,gemini31pro_adaptive256_design_01_frames_adaptive_256,54.697312917007366,True,1784497286.259715,vortex_closed_binary
3.379484,provider,839210,gemini_3_1_pro,2,1258,gemini31pro_adaptive256_design_01_frames_adaptive_256,97.60250404199178,True,1784497420.954912,vortex_closed_binary
3.237032,provider,806450,gemini_3_1_pro,3,624,gemini31pro_adaptive256_design_01_frames_adaptive_256,61.60717454199039,True,1784497428.487039,vortex_closed_binary
2.744696,provider,681962,gemini_3_1_pro,1,936,gemini31pro_adaptive256_design_01_frames_adaptive_256,80.94285541700083,True,1784497510.1512582,vortex_closed_binary
2.58095,provider,636098,gemini_3_1_pro,1,2031,gemini31pro_adaptive256_design_01_frames_adaptive_256,108.58357941699796,True,1784497530.2216692,vortex_closed_binary
3.36359,provider,839210,gemini_3_1_pro,1,375,gemini31pro_adaptive256_design_01_frames_adaptive_256,93.09479683300015,True,1784497604.143857,vortex_closed_binary
2.642762,provider,659030,gemini_3_1_pro,1,369,gemini31pro_adaptive256_design_01_frames_adaptive_256,81.68018433400721,True,1784497612.6099358,vortex_closed_binary
3.364148,provider,839210,gemini_3_1_pro,1,406,gemini31pro_adaptive256_design_01_frames_adaptive_256,73.44666916600545,True,1784497687.250707,vortex_closed_binary
3.383174,provider,839210,gemini_3_1_pro,1,1463,gemini31pro_adaptive256_design_01_frames_adaptive_256,103.90746508300072,True,1784497709.093527,vortex_closed_binary
0.3659672,provider,806450,gemini_3_1_pro,3,1365,gemini31pro_adaptive256_design_01_frames_adaptive_256,39.192279458991834,True,1784497804.858499,vortex_closed_binary
2.990126,provider,740930,gemini_3_1_pro,2,1467,gemini31pro_adaptive256_design_01_frames_adaptive_256,73.41099000000395,True,1784497859.89028,vortex_closed_binary
3.375434,provider,839210,gemini_3_1_pro,1,1033,gemini31pro_adaptive256_design_01_frames_adaptive_256,90.6864771660039,True,1784497896.531729,vortex_closed_binary
2.828558,provider,704894,gemini_3_1_pro,1,499,gemini31pro_adaptive256_design_01_frames_adaptive_256,68.13086891600688,True,1784497965.747892,vortex_closed_binary
3.374102,provider,839210,gemini_3_1_pro,1,959,gemini31pro_adaptive256_design_01_frames_adaptive_256,121.82731058300124,True,1784497982.627747,vortex_closed_binary
3.363428,provider,839210,gemini_3_1_pro,1,366,gemini31pro_adaptive256_design_01_frames_adaptive_256,101.09154658300395,True,1784498084.8273568,vortex_closed_binary
3.368702,provider,839210,gemini_3_1_pro,1,659,gemini31pro_adaptive256_design_01_frames_adaptive_256,127.63606308400631,True,1784498094.390322,vortex_closed_binary
2.633348,provider,655754,gemini_3_1_pro,2,574,gemini31pro_adaptive256_design_01_frames_adaptive_256,40.72383274999447,True,1784498178.838884,vortex_closed_binary
3.363518,provider,839210,gemini_3_1_pro,3,371,gemini31pro_adaptive256_design_01_frames_adaptive_256,46.341630666996934,True,1784498228.607201,vortex_closed_binary
2.93924,provider,731102,gemini_3_1_pro,2,824,gemini31pro_adaptive256_design_01_frames_adaptive_256,66.88333766600408,True,1784498284.774306,vortex_closed_binary
2.500616,provider,622994,gemini_3_1_pro,1,480,gemini31pro_adaptive256_design_01_frames_adaptive_256,74.65484458301216,True,1784498303.966947,vortex_closed_binary
