cost,cost_source,input_tokens,model,num_retries,output_tokens,run_id,runtime_s,success,timestamp,task
0.858266,provider,210890,gemini_3_1_pro,1,817,gemini31pro_frames_01_frames_64,28.944975416999796,True,1786156236.6050482,vortex_multilabel_classification
0.858842,provider,210890,gemini_3_1_pro,1,849,gemini31pro_frames_01_frames_64,34.322290374999966,True,1786156242.013111,vortex_multilabel_classification
0.858194,provider,210890,gemini_3_1_pro,1,813,gemini31pro_frames_01_frames_64,26.43198458300003,True,1786156268.751154,vortex_multilabel_classification
0.869282,provider,210890,gemini_3_1_pro,1,1429,gemini31pro_frames_01_frames_64,38.54154004099996,True,1786156307.689673,vortex_multilabel_classification
0.87398,provider,210890,gemini_3_1_pro,1,1690,gemini31pro_frames_01_frames_64,73.75496291600007,True,1786156310.6979141,vortex_multilabel_classification
0.85634,provider,210890,gemini_3_1_pro,1,710,gemini31pro_frames_01_frames_64,42.379146958999854,True,1786156353.3534038,vortex_multilabel_classification
0.858518,provider,210890,gemini_3_1_pro,1,831,gemini31pro_frames_01_frames_64,71.06523475000017,True,1786156379.075584,vortex_multilabel_classification
0.862352,provider,210890,gemini_3_1_pro,1,1044,gemini31pro_frames_01_frames_64,27.831909084000017,True,1786156407.2405188,vortex_multilabel_classification
1.0192695999999999,provider,421780,gemini_3_1_pro,2,3758,gemini31pro_frames_01_frames_64,23.59123199999999,True,1786156414.802083,vortex_multilabel_classification
0.868814,provider,210890,gemini_3_1_pro,1,1403,gemini31pro_frames_01_frames_64,23.56873804199995,True,1786156431.104364,vortex_multilabel_classification
0.8557279999999999,provider,210890,gemini_3_1_pro,1,676,gemini31pro_frames_01_frames_64,62.879515958000184,True,1786156494.4197109,vortex_multilabel_classification
0.859112,provider,210890,gemini_3_1_pro,1,864,gemini31pro_frames_01_frames_64,29.879573500000106,True,1786156524.616968,vortex_multilabel_classification
1.743982,provider,421780,gemini_3_1_pro,2,3159,gemini31pro_frames_01_frames_64,56.52664866600003,True,1786156529.4137878,vortex_multilabel_classification
0.854864,provider,210890,gemini_3_1_pro,1,628,gemini31pro_frames_01_frames_64,25.771983999999975,True,1786156555.555119,vortex_multilabel_classification
0.86057,provider,210890,gemini_3_1_pro,1,945,gemini31pro_frames_01_frames_64,45.88551733400004,True,1786156570.827928,vortex_multilabel_classification
0.8557279999999999,provider,210890,gemini_3_1_pro,1,676,gemini31pro_frames_01_frames_64,19.543436417000066,True,1786156590.666475,vortex_multilabel_classification
0.85769,provider,210890,gemini_3_1_pro,1,785,gemini31pro_frames_01_frames_64,36.36914766599989,True,1786156592.256587,vortex_multilabel_classification
0.857132,provider,210890,gemini_3_1_pro,1,754,gemini31pro_frames_01_frames_64,45.75722237500008,True,1786156636.7947059,vortex_multilabel_classification
1.1689872000000001,provider,632670,gemini_3_1_pro,3,6072,gemini31pro_frames_01_frames_64,37.61838512500003,True,1786156709.068699,vortex_multilabel_classification
0.855116,provider,210890,gemini_3_1_pro,1,642,gemini31pro_frames_01_frames_64,83.86567529199988,True,1786156721.010585,vortex_multilabel_classification
0.859814,provider,210890,gemini_3_1_pro,1,903,gemini31pro_frames_01_frames_64,42.50629941600005,True,1786156751.875988,vortex_multilabel_classification
0.859328,provider,210890,gemini_3_1_pro,1,876,gemini31pro_frames_01_frames_64,33.00429558299993,True,1786156754.323731,vortex_multilabel_classification
0.85832,provider,210890,gemini_3_1_pro,1,820,gemini31pro_frames_01_frames_64,41.99913225,True,1786156794.171979,vortex_multilabel_classification
1.0151835999999999,provider,421780,gemini_3_1_pro,2,3531,gemini31pro_frames_01_frames_64,21.876399041999775,True,1786156812.711827,vortex_multilabel_classification
0.86624,provider,210890,gemini_3_1_pro,1,1260,gemini31pro_frames_01_frames_64,43.347526500000185,True,1786156837.7527392,vortex_multilabel_classification
