cost,cost_source,input_tokens,model,num_retries,output_tokens,run_id,runtime_s,success,timestamp,task
1.710218,provider,420557,gemini_3_1_pro,1,1555,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,63.44465066699968,True,1786221278.9659562,vortex_multilabel_classification
1.717508,provider,420557,gemini_3_1_pro,1,1960,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,64.55668020800022,True,1786221280.016226,vortex_multilabel_classification
1.713224,provider,420557,gemini_3_1_pro,1,1722,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,57.05925316599996,True,1786221336.4160872,vortex_multilabel_classification
1.9121836,provider,841114,gemini_3_1_pro,2,2699,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,19.016259833000277,True,1786221359.474153,vortex_multilabel_classification
1.696916,provider,420557,gemini_3_1_pro,1,816,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,40.15868837500011,True,1786221400.007243,vortex_multilabel_classification
1.70381,provider,420557,gemini_3_1_pro,1,1199,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,44.07619958399982,True,1786221444.463205,vortex_multilabel_classification
3.4171240000000003,provider,841114,gemini_3_1_pro,2,2926,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,40.429014625000036,True,1786221505.5860229,vortex_multilabel_classification
1.694612,provider,420557,gemini_3_1_pro,1,688,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,39.21497499999987,True,1786221545.212127,vortex_multilabel_classification
1.693424,provider,420557,gemini_3_1_pro,1,622,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,122.88275454099994,True,1786221567.742951,vortex_multilabel_classification
1.692614,provider,420557,gemini_3_1_pro,1,577,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,44.633791916000064,True,1786221590.225584,vortex_multilabel_classification
1.700714,provider,420557,gemini_3_1_pro,1,1027,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,45.76421791599978,True,1786221613.934305,vortex_multilabel_classification
1.699904,provider,420557,gemini_3_1_pro,1,982,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,69.56540441700008,True,1786221683.8649652,vortex_multilabel_classification
1.713152,provider,420557,gemini_3_1_pro,1,1718,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,116.07661233299996,True,1786221706.803972,vortex_multilabel_classification
1.709678,provider,420557,gemini_3_1_pro,1,1525,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,56.023442875,True,1786221740.288099,vortex_multilabel_classification
1.702046,provider,420557,gemini_3_1_pro,1,1101,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,50.0152485829999,True,1786221757.2332768,vortex_multilabel_classification
1.69409,provider,420557,gemini_3_1_pro,1,659,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,38.53457562499989,True,1786221779.20274,vortex_multilabel_classification
1.7078060000000002,provider,420557,gemini_3_1_pro,1,1421,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,46.42798516699986,True,1786221826.0356102,vortex_multilabel_classification
1.69373,provider,420557,gemini_3_1_pro,1,639,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,94.01515629200003,True,1786221851.563093,vortex_multilabel_classification
1.6929560000000001,provider,420557,gemini_3_1_pro,1,596,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,42.80593999999974,True,1786221894.7393122,vortex_multilabel_classification
1.69472,provider,420557,gemini_3_1_pro,1,694,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,88.59118725000008,True,1786221915.0876129,vortex_multilabel_classification
1.695872,provider,420557,gemini_3_1_pro,1,758,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,60.81626349999988,True,1786221955.9026392,vortex_multilabel_classification
1.69886,provider,420557,gemini_3_1_pro,1,924,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,51.27685008300023,True,1786221966.69457,vortex_multilabel_classification
1.6952420000000001,provider,420557,gemini_3_1_pro,1,723,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,42.25774704100013,True,1786221998.476233,vortex_multilabel_classification
1.705772,provider,420557,gemini_3_1_pro,1,1308,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,46.3454072909999,True,1786222013.4677389,vortex_multilabel_classification
1.705376,provider,420557,gemini_3_1_pro,1,1286,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,49.87491120799996,True,1786222048.610841,vortex_multilabel_classification
1.7041520000000001,provider,420557,gemini_3_1_pro,1,1218,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,64.65947245899997,True,1786222078.4660108,vortex_multilabel_classification
1.703378,provider,420557,gemini_3_1_pro,1,1175,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,57.123670458000106,True,1786222106.062838,vortex_multilabel_classification
1.706294,provider,420557,gemini_3_1_pro,1,1337,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,58.97718004099988,True,1786222137.746242,vortex_multilabel_classification
1.696088,provider,420557,gemini_3_1_pro,1,770,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,107.02882695900007,True,1786222213.377585,vortex_multilabel_classification
1.7013800000000001,provider,420557,gemini_3_1_pro,1,1064,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,76.6611751659998,True,1786222214.708538,vortex_multilabel_classification
1.704332,provider,420557,gemini_3_1_pro,1,1228,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,51.33207704100005,True,1786222266.354698,vortex_multilabel_classification
1.690868,provider,420557,gemini_3_1_pro,1,480,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,73.16334937500005,True,1786222286.8506172,vortex_multilabel_classification
1.7187320000000001,provider,420557,gemini_3_1_pro,1,2028,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,130.66550979199974,True,1786222397.372576,vortex_multilabel_classification
1.70246,provider,420557,gemini_3_1_pro,1,1124,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,45.97071750000032,True,1786222443.72068,vortex_multilabel_classification
3.415972,provider,841114,gemini_3_1_pro,2,2862,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,49.720629958000245,True,1786222464.441698,vortex_multilabel_classification
1.6997060000000002,provider,420557,gemini_3_1_pro,1,971,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,117.65170037500002,True,1786222561.710409,vortex_multilabel_classification
1.69733,provider,420557,gemini_3_1_pro,1,839,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,112.05336725000006,True,1786222576.828165,vortex_multilabel_classification
1.694882,provider,420557,gemini_3_1_pro,1,703,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,59.269503124999574,True,1786222621.3446798,vortex_multilabel_classification
1.707212,provider,420557,gemini_3_1_pro,1,1388,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,53.859594749999815,True,1786222631.0478961,vortex_multilabel_classification
1.693532,provider,420557,gemini_3_1_pro,1,628,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,45.1849268750002,True,1786222666.869754,vortex_multilabel_classification
1.696196,provider,420557,gemini_3_1_pro,1,776,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,42.69279441599974,True,1786222674.061238,vortex_multilabel_classification
1.698698,provider,420557,gemini_3_1_pro,1,915,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,52.105952167000396,True,1786222719.313962,vortex_multilabel_classification
1.694522,provider,420557,gemini_3_1_pro,1,683,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,48.98290883399932,True,1786222723.39788,vortex_multilabel_classification
1.6969880000000002,provider,420557,gemini_3_1_pro,1,820,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,43.02669891700043,True,1786222762.671799,vortex_multilabel_classification
1.697006,provider,420557,gemini_3_1_pro,1,821,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,46.72544612499951,True,1786222770.492047,vortex_multilabel_classification
1.698356,provider,420557,gemini_3_1_pro,1,896,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,42.55768620800063,True,1786222813.364794,vortex_multilabel_classification
1.6952960000000001,provider,420557,gemini_3_1_pro,1,726,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,64.83210612500079,True,1786222827.859052,vortex_multilabel_classification
1.693928,provider,420557,gemini_3_1_pro,1,650,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,46.400172208000185,True,1786222860.109387,vortex_multilabel_classification
1.695638,provider,420557,gemini_3_1_pro,1,745,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,48.097490959000424,True,1786222876.319156,vortex_multilabel_classification
1.694288,provider,420557,gemini_3_1_pro,1,670,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,56.48267629199927,True,1786222916.96293,vortex_multilabel_classification
1.694162,provider,420557,gemini_3_1_pro,1,663,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,47.73159383299935,True,1786222924.438359,vortex_multilabel_classification
1.7014340000000001,provider,420557,gemini_3_1_pro,1,1067,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,48.16300170799968,True,1786222965.4904242,vortex_multilabel_classification
1.706888,provider,420557,gemini_3_1_pro,1,1370,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,52.24817199999961,True,1786222977.019207,vortex_multilabel_classification
1.695152,provider,420557,gemini_3_1_pro,1,718,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,47.81675804199949,True,1786223025.1722162,vortex_multilabel_classification
1.69706,provider,420557,gemini_3_1_pro,1,824,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,44.84474783400037,True,1786223070.344682,vortex_multilabel_classification
1.700768,provider,420557,gemini_3_1_pro,1,1030,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,123.98386462500002,True,1786223089.801257,vortex_multilabel_classification
3.4133440000000004,provider,841114,gemini_3_1_pro,2,2716,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,41.25185345799946,True,1786223212.986864,vortex_multilabel_classification
1.707554,provider,420557,gemini_3_1_pro,1,1407,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,181.02075341700038,True,1786223251.705235,vortex_multilabel_classification
1.696358,provider,420557,gemini_3_1_pro,1,785,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,49.43620437499976,True,1786223262.826484,vortex_multilabel_classification
1.696214,provider,420557,gemini_3_1_pro,1,777,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,46.12895508300062,True,1786223298.192241,vortex_multilabel_classification
