run_id,task,model,sample_id,subtype,is_present,flagged,channel,confidence,confidence_is_decision_level,outcome_truth,outcome_pred,truth_type,pred_type,status,parser_llm
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_09_clean,cap_open,0,0,negative,0.95,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_09_clean,tube_drop,0,0,negative,0.95,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_09_clean,tube_empty,0,0,negative,0.95,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_09_clean,vortex_off,0,0,negative,0.95,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_09_clean,wrong_orientation,0,0,negative,0.95,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_09_clean,wrong_rack,0,0,negative,0.95,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_09_clean,rack_flipped,0,0,negative,0.95,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_09_clean,other_failure,0,0,negative,0.95,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_14_clean,cap_open,0,0,negative,0.99,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_14_clean,tube_drop,0,0,negative,0.99,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_14_clean,tube_empty,0,0,negative,0.99,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_14_clean,vortex_off,0,0,negative,0.99,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_14_clean,wrong_orientation,0,0,negative,0.99,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_14_clean,wrong_rack,0,0,negative,0.99,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_14_clean,rack_flipped,0,0,negative,0.99,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_14_clean,other_failure,0,0,negative,0.99,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_cap_close_12,cap_open,0,0,negative,0.95,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_cap_close_12,tube_drop,0,0,negative,0.95,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_cap_close_12,tube_empty,0,0,negative,0.95,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_cap_close_12,vortex_off,0,0,negative,0.95,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_cap_close_12,wrong_orientation,0,0,negative,0.95,True,success,success,success,success,completed,
